Reviews,Ratings
"I really like this little headphone amp. It has great sound, a few different effects and doesn't cost an arm and a leg. When I was looking around I was trying to find a portable with a little built in speaker. This does NOT have a speaker. Headphone use. It does have an aux on it which is fairly neat. The batteries it came with actually worked fine for me. All in all this isn't what I was looking for originally but I am so impressed I'm going to keep it and use it. I have a set of portable speakers for my psp that this plugs into just fine and is actually fairly loud. So I would give this a ""GREAT BUY"" title.",5.0
Very good,5.0
Super easy to place in (guitar beginner here) and definitely improves the experience.,5.0
Good,5.0
"Great sounding and palying strings, always recommend to friends.",5.0
It was good. but delivery box was too large.,4.0
Best guitar capo. Ever.,5.0
Just helped my daughter install this on her harp. Fairly easy to install. Not much documentation but there was a useful diagram for placement. Can't complain about the sound for the price. We'll try it with different pre-amps and amplifiers but out of the box we got enough of a signal to test for balance and trigger midi guitar through an iPhone. Since she'll mostly be using it for adding a bit of volume and some effects this kit more than meets her needs and probably will encourage a lot more practice. The clip for the quarter inch jack seems a bit flimsy to hold up to long term use. Time will tell.,4.0
"You won't be impressed by bag if you are expecting it to have great padding, but for the price it's great. It's better than many of the bags that come with most guitars, but not much better. I still recommend it for it's price.",4.0
It fit perfectly the the old mic stand we had laying around.,5.0
"I freaking love this. I've never had one of these before and now I can finally play my guitar and harmonica at the same time!! It fits perfectly, doesn't get in the way, but is right there when you need it. There's no weird smell...you people smell.",5.0
Helps separate my keys,4.0
My daughter is going to LOVE this guitar!  It is very nice!  Perfect for a beginner!  Thank you so much!,5.0
"I have a few Shure SM58s which cost more.  I like the open sound of the PG48 but vocals seem to break up more at higher volumes than they do with the SM58s.  I like this mic ok but the SM58 is worth the extra money I think, especially if you expect to push its capability.",4.0
Got these to hang the boys guitars in their room. They do the job.,5.0
"I like the pedal a lot. And I'm not going to launch into a dumb dialogue about the plastic casing like so many people here do when they're reviewing a Behringer pedal. Only an unprofessional kid trying to show off would take the ""stomp"" part literally and actually jump on them. The housing is well built. I have several Behringer pedals all of which I like and enjoy quite a bit. This one is no different however I have not had that much time to sit and dive real deep into it. Obviously digital delay pedals require a little more attention than the analogs. But so far it has lived up to its reputation and is preforming as it should. So if you're looking for a solid digital delay for an unbelievable price you cannot go wrong here! The 4 stars is only because I have not had the pedal that long. I have no doubt that in time it will get the 5th star like all of my others have!",4.0
"It certainly looked nice. I was thinking my amp had an issue. After replacing this cord with another one, the issue vanished. It's substandard construction, and if it doesn't work, you have a very limited time frame to return in. Kiss your money goodbye.",1.0
"I like the color selection of picks, and also like that the package is resealable, so you don't lose them.  Nice feel to the pick. Came quickly ",5.0
"Great product, and Amazon service...",5.0
"I own a beyerdynamic t5p headphone and I thought is pretty good but when I've heard the fostex th900 with my clas solo r dac and hpv1, it blew me away. Now I am getting a fostex hpv1 to replace my hpp1 amplifier.",5.0
Great light fixture! Classic and easy to use for small and large applications!,5.0
easy to read/use. one button operation.,5.0
Cool as grits and egg,5.0
"I've been playing ukulele for about 5 years now, so I've owned a handful of ukes. This one is by far the best I've ever owned. The design is beautiful, even Sailor Jerry's birth and death year are carved into the fret board! I highly recommend this to any tattoo fan who plays ukulele",5.0
"Easy to use. Keep it on my yuk, while I practice.
Thank you.",4.0
"An excellent product, with lots of space for accessories. Well worth the price, I think, given its durability and construction.",5.0
Received items quickly and they were packed excellently. Would recommend. Was not strung along in any way. :).  Good bargain and good quality item.,5.0
"Purchased for my smallish 7yo daughter.  Good size for her to learn on.  Guitar has a solid spruce soundboard, which is amazing to find on such a low priced instrument.  The tuning machines are easy to use and do the job they're supposed to.  The guitar stays in tune pretty well and has a good even tone for a small instrument (that solid spruce soundboard again).  Strings sound ok, one of them (the 4th string) popped soon after purchase but at $0.80 to replace it's not a big problem.",4.0
"SH-PG bridge pick up replaced one of the 2 Gibson '57 classics in my 2011 SG.  Sounds great stand alone, added just enough edge to get a little dirtier and has noticeably more harmonics. Sounds just as good in combo with the '57 classic, smooths out the ""rudeness"" and warms 'em just the right amount.",5.0
Hanging for a week so far and no issues. Looks cool with a blue bass and black guitar hanging next to each other! Not to mention the space it saves,5.0
"I bought this to use it with OSX Maveriks and GarageBand.  It works great with no issues.  The only downside is that the usb connector contains the chips, so i'm concerned about it getting dropped frequently.  No problems yet though.",5.0
Works with Windows 7.  Does everything they say it does and more. Would like to recommend this disc. Awesome sires.,5.0
"great, easy install , just take your time",5.0
just what I needed to start learn with.,5.0
"These strings are an excellent value.
I bought some beater classical guitar off craigslist to get me through a few months of lessons at school. However, once these strings stretched out I was SHOCKED at the deep richness of the tone. I don't have much to compare to, but a musical enthusiast I can offer a hearty recommendation with this product.

Some of it could be the age of the wood, but I think I can certainly give a big nod to D'Addario for making such a superior product for beginner-intermediate guitarists.

Thanks D'Addario!",5.0
My daughter loves it and uses it very easily.,5.0
Perfect,5.0
My go-to vocal mic. I LOVE this thing. It's amazing.,5.0
Great set of Bongos for a nonprofessional drummer. Got these as a Christmas gift for our 10 year old who play drums.,4.0
"I purchased these directly from the manufacturer, not via amazon. I purchased them to repair, rather than replace two original new work wall outlet boxes. One of the boxes was beige, not the standard blue, which is not unusual on homes more than 20 years old. Unfortunately, the G-clip screw holes would not line up even if forced down with a screw driver as they instruct you to do. I ended up replacing that box altogether. The second box was the standard blue box most are accustomed to and both screw holes were stripped so I had to use two clips. I was able to install the clips and replace the outlet with a tamper proof outlet per NFPA NEC. Piece of cake. Here I was naive enough to think I was done and it was an easy fix. After three weeks of inserting and removing plugs, the top clip has completely failed and popped off. Im not going to waste the time reinstalling another one. Im just going to replace the box and save myself the time and headache.  Dont say you weren't warned.",1.0
"It's a little bit bigger, it doesn't affect the use",4.0
It's sturdy and does what it's supposed to do .,5.0
The best portable keyboard stand I have seen. I have a G-1000 Arranger (weighs 40 lbs) on it now and is doing the job just fine.,5.0
Great product!!!,5.0
"Not much to say, the bag is good and does what it should. would recommend to others, happy with it.",5.0
Perfect fit. Seem durable so far.,5.0
"This is a great, extremely easy to set up stand. It is so wide, I can read several music books at once. Unlike my old stand, this one will not tip over, and the metal won't bend. I can tilt the top of the stand, so if I want to sit down, or someone else taller wants to play, you will not have to go through all of the work of re-adjusting the height. I don't think I will replace this stand for a long time.",5.0
Does the job and easy to install,4.0
It is working pretty well for me and it was delivered on time. It is pretty strong and don't make weird noises.,4.0
Makes learning the piano keys much easier for my 6-year old daughter. Thank you.,5.0
"This guitar is beyond perfect for all groups of people, from blues, jazz, country, to thrash metal!! Amazing choice for anyone :)",5.0
"I usually play a full size acoustic guitar so it takes a little getting used to. It is perfect for travelling as It fits in the overhead bin of most aircrafts. I practice with it in my hotel room, usually without any connection to headphones or speaker, I can hear it just fine and I don't disturb any of my neighbors with it. I now don't miss any practice time when I travel it's great and I have recommended it to several of my fellow musicians.",5.0
Works as advertised.,5.0
"I have used one, a thin and it works as expected, neat little carrier.",4.0
This is a good machine for those who are looking experiemnt. But beware the memory is extremely small. Only buy it if it is extremely cheap. I got mine for 60 which is still too much. Your better off buying a boss br 1080 or br 1200.,2.0
"I liked this mic so much, I bought a second one. I'm using it to mic pianos, acoustic instrucments, and ocassionally small groups of singers. The sound is clean, gain is good. Nice build quality. I'll probably buy a third soon! Only gripe: I don't feel the included holder has a tight enough grasp on the barrel of the unit.",4.0
Everything as advertised. Expensive Tool but handy .,5.0
Nice keyboard but their software download is a pain. Instructions in package don't match webpage and some of the software they say is included doesn't exist anymore.,3.0
"Bought it for my son who wanted to learn to play the piano.  I'm no expert for pianos, did my research online and decided to go for this model due to the quality, size and price.  Limited room in our appartment does not allow for anything larger,  and this model comes with everything needed for beginners.",5.0
"These are the absolute best acoustic archtop guitars that you can buy for under $1000 (or anything close to it, really). Good & loud tone, the craftsmanship has been quite good on every one I've seen, and they look old (and sound better than many of the Gibsons they copied).",5.0
"I play Irish Tenor banjo, with thicker gages, and the slots on this bridge are JUST wide enough to work.  I've had trouble with others.",5.0
"this product didn't work at all, straight out of the box with brand new batteries,terrible product i was dissappointed to say the least",1.0
"Rating is based on product design & ease of use. I am an amateur when it comes to sound & video recording, so I can't really comment on quality of sound until I learn more.",5.0
Bought for my nephew who is a music student. He says it's beautiful and he loves it. I never saw it or heard it play yet so I take his word for it but he sounded very happy with it.,5.0
"This is a very extensive review, but I am so pleased with the tone from my upgraded speaker, I wanted to share my experience with everyone, especially those guitar players who are on a budget and can't afford the high priced equipment. After much research on the internet, I chose the Eminence Red Coat series Ramrod 10 inch guitar speaker as an upgrade to the stock speaker in my recently acquired (used) Fender Frontman 25R guitar amplifier. Some comments on various guitar oriented web sites advised against upgrading an inexpensive solid-state guitar amp, recommending that you should save up and buy a ""better,"" more expensive amp rather than waste money on a cheapie. WRONG! Personally, I liked the classic ""Fender"" clean sound of the Frontman and it came equipped with a true spring reverb and two channels, one ""clean"" and one for gain/distortion. One of the most common criticisms of this (and many other solid state amps) is that the distortion channel sounded harsh and ""artificial"" as opposed to the warm, more ""musical"" distortion of a true tube amp. With the stock speaker that's a pretty valid criticism and some 25R owners acknowledged this and said they love the amp mainly for its clean tones, but with the Ramrod installed, the gain/distortion channel really comes into its own. More on tone below.

Unboxing the Ramrod and comparing it to the stock speaker, you can see that the Ramrod has a much larger magnet, and is very solidly built. The Ramrod spec sheet says it weighs 6.4 pounds and has a 30 ounce magnet (I wish I would have weighed it before I installed it, but I didn't think of that at the time). The stock speaker weighs just over 2-1/2  pounds on my postage scale! This speaker swap will make your 25R a few pounds heavier, but the tone improvement is well worth it, and its not a very heavy amp to start with. My research on the Ramrod indicates that the speaker cone is ribbed, and is made in England for Eminence (Eminence is an American company) while the rest of the speaker parts are made and assembled in America. Apparently the ribbed cone is at least partly responsible for what they call the ""British"" tone.

Changing the speaker was a very simple procedure on the 25R: Remove two long Philips head wood screws on either side of the amplifier cabinet and press the speaker magnet from behind. The silver cloth-covered face board of the amp will tilt forward and can be lifted out of a slot in the bottom panel of the amp. Before you lift the face panel out, unplug the two speaker wires from the bayonet connectors on the back of the stock speaker (on my amp, the connectors were plugged fairly tight, but they did come off with a little wiggle and a firm pull). On my amp, the white wire is positive and the black wire is negative/ground (this is normal color coding for many amps & other equipment). Both speakers have a + and - symbol on the fitting that the wires plug into.  The speaker is held to the face panel by four nuts around the perimeter of the speaker (you can see these through the open back of the cabinet before you start disassembly). Take the nuts off and the speaker lifts off of the mounting bolts. The new speaker has perimeter mounting holes that line up with the mounting bolts. Make sure you orient the speaker so that the bayonet clips for attaching the speaker wires are oriented in the same position as the original speaker, then bolt it into place. Tighten the bolts firmly, but don't go too tight or the mounting bolts could strip or come loose from the face panel. Place the assembled speaker/face panel in the cabinet bottom groove, attach the speaker wires to the correct respective positive and negative bayonet clips, and pivot the top of the face panel into the cabinet. Replace the two long wood screws into either side of the amp cabinet. Screw them in firmly but remember they are wood screws going into soft wood (maybe even particle board) so don't go past ""firm"" to ""stripped!"" The process will be similar for many other amps, the variable being how to open up the cabinet. Some amps will require removal of the speaker through the back. To me, the nice thing about speaker replacement is that ordinarily no soldering or special equipment is required.

Tone: Eminence makes several different 10 inch speakers for guitar amplifiers and they have an excellent web site that includes a page they call the ""Tone Guide."" This page has a collection of sound demos for most of the guitar speakers they sell, so you can listen to the different speakers they offer in comparison to each other. They also include a description of the characteristics of each speaker. While these descriptions are highly subjective, I think they are a good indication of the relative merits of the sound qualities of each speaker. Eminence divides their speakers into categories under the names ""Patriot Series"" (having a classic American - read ""Fender"" sound) and ""Red Coat Series"" (having a classic British sound as in ""British invasion"" groups like the Kinks, the Rolling Stones and the Who). Based on reviews and recommendations from online enthusiast sites and Amazon, I narrowed my choices to the Patriot Series ""Copperhead"" and ""Ragin Cajun"" speakers and the Red Coat Series ""Ramrod."" I then went to the Eminence Tone Guide descriptions and sound demos and ultimately chose the Ramrod over the Ragin Cajun because of its warmer midrange and slightly better sounding (to me) demos, but it was a very close decision, and I am confident any of the speakers in question would have made a big improvement over the stock speaker. Give the demos a listen and choose for yourself. Easily noticeable improvements over the stock speaker are: a) its LOUDER!, b) the clean channel sounds better, the Fender Telecaster I play is known for its ""twang"" especially from the bridge pickup, and high notes can sound rather harsh, but the Ramrod delivers high end notes that are smooth and bright without being harsh, c) the gain/distortion channel now sounds GREAT in my opinion, and after hearing it for myself, I understand what Eminence and others are talking about when they describe ""Classic British"" tone. The tones I can now get from the Gain channel are reminiscent of early Kinks (You Really Got Me) and even Rolling Stones (much closer to the authentic ""Satisfaction"" riff than the stock speaker could produce). Sure, you could get better tones from a real Marshall tube amp, but that could cost over ten times what my used Frontman with a speaker upgrade did (less than $150).

I highly recommend the Ramrod as a ten inch replacement/upgrade for modest guitar amplifiers. This is the second amp I have done a speaker upgrade to. After similar research, I put an Eminence Cannabis Rex in my fender Blues Junior and it was also a great improvement, to what I thought was an excellent amp to start with. FYI, I am a self taught guitar enthusiast of limited ability, but I am inspired by the improvement in this, my main practice amp. I've only had the upgraded rig for less than a week, and I'm playing every day because I love the sound of it.

I almost forgot to mention the cool guitar picks that were included in the box with my new speaker (along with an ""Eminence inside"" badge for the amp, which is nice but I probably won't use...). I received two guitar picks with a full color Union Jack on one side and an eminence label and ""RED COAT, pick your sound"" on the other. Very cool, and my favorite guitar picks when I play my Ramrod equipped amp!",5.0
Good,4.0
"I am a second grade teacher my students love and are motivated to share their work just so they can use this microphone! Easy to use, open box plug in to charge and use right away! Have used cheaper microphones in the past... waste of money this was best deal for great product...highly reccomend!",5.0
It's hard to blow; can't get a sound from it.,2.0
Great size.  Nice new features from the H4.  Love that the top mic comes off for a more compact package.,5.0
Fantastic product! Dead quiet when on and they made the music at the exact same settings cleaner just by hooking up this amp.,5.0
"Great strap, but not as soft or pliable as my previous PM32. Still a nice strap",4.0
"I purchased this keyboard for my six year old son who is a Suzuki piano student of almost two years now. Although we have a piano (an antique), he showed interest in playing keyboard as well. Having owned a Korg in the past, I was partial to Korg, but we tested several Korgs, Casios, and Yamahas to compare. This WK3200AD was a definite winner with us. Although the comparable Yamaha and Korg had a bit more volume (greater speaker wattage), this Casio had them beat with its sound quality, numerous tones, accompaniment, and effects. The 76 keys allow for one to perform Classical pieces, which is a big plus in our house. Although my son is too young for the MIDI, mixer function, and drawboard, I am sure this keyboard will still be with him when he is older. Fantastic buy!",5.0
"These did not fit my Stratocaster, everything is too small",2.0
"Excellent stings, beautifull sound on fretless. Lots of mwah. Clear, well defined sound.",5.0
What we've been using your for it works great,4.0
"Plays great.
Tiny.
Comes in a nice little case.
Does not wear down.
I  it.
",5.0
disagrees with my built in tuner,2.0
D'Addario is my favorite guitar string maker.,4.0
"Ordered teal to match my daughters American Girl doll, Tenney. Unfortunately the guitar I actually received was pink. Now the teal is on back order. Very disappointed in this.

Guitar itself looks nice and daughter likes it. It sounds pretty tinny and the included strings are difficult to keep in tune. I am planning on replacing so no big deal. The size is just right for my 7 year old, and not too small for an adult.",3.0
"These were flat out horrible.  They had 3 feet of range which made them worthless for our wedding ceremony, we ended out having to shout the whole time.  Inside the reception one died about 10 minutes into speeches and the other failed about 2 minutes later.
Avoid like the plague, this is the second type I got from this brand.  The other set didn't work right out of the box.  Horrible brand.",1.0
"I love this crash!  I use it in my setup for Jazz combo gigs- Swing, latin styles. Keep in mind 3 of the exact same size and make of a cymbal will all be different.  Mine is a very dark color, darker than my 16 inch K.  Because of a slightly better definition my Constantinople rides better than my K .  Good impact on crashes.  Not  as punch as my 16 medium.  I have not used this with big band.",5.0
"Very sturdy, for what I use it for.  Youtube tutorials.  I use it sitting down in front of me.",4.0
"Bad leather finish, cheap leather materials, very hard and rough inner surface, and if you move the guitar, you can hear a loud noise of the strap scratching the strap lock.",1.0
great,5.0
"I got this for my son's Christmas present, neither of us are professional musicians, he started playing guitar in the school band this year. This amp has more things, gizmos, and sounds than he can make use, of at his level. It sounds great and most importantly, has an earphone jack, for the mornings and evenings he wants to jam out.",5.0
"There wasn't some needed information about this case when I was considering buying it, so I am writing a review.  This case fits a concert size Kala perfectly. It's very well constructed and offers excellent protection for your ukulele.  It is not made for a Soprano or a Tenor.  People might question paying $41 to protect a $150 investment but that's until it's broken.  A gig bag offers no protection, so you make the choice.  The manufacturer is not Kala but someone called UkeCrazy, still it is so well made.  The Seller is also excellent.  Got it in two days and nicely shipped.  I give both five stars.",5.0
Looks amazing. The issue I found however was that the microphone stand would not stay extended once extended. The actual microphone also would not screw into stand. I'm now waiting for over a month now for my refund to process.,1.0
"Ive been getting these for the last ten years, quality is all ways consistently hi. Only draw back is I think the price is a bit steep.",4.0
"Hits crazy hard, built well and the sub is an all in all beast only had it a month so time will tell. The only issue is the tiny exaust fan which vibrates like crazy at high volumes so replace it.",5.0
Great product really satisfied,5.0
Easy to hook up and use. Has a lot of options for editing to make the music you want to make.,5.0
Very well made and easy to use.  I'll buy it again next time I need it!!!,5.0
CA65 warning,1.0
"When we originally ordered our two cables, one of them malfunctioned, but the return process was so easy!
Amazon made the process effortless. It wasn't too bad dropping off the returned item to a UPS.
The cables themselves worked great and came brand new!",5.0
